Product_id,Selling_Price
SCHE4YSTDVPVZVXW,4447.2923845278565
ACCEGCATKHNRXUHW,2609.0586712069344
NKCE6GJ5XVJDXNNZ,8978.97719410155
NKCEB8BK3ZXDHDHM,8152.175204938278
TOPEFDXSAHRNPF94,5472.291011513444
ACCE558KZHEPZYMG,6702.674042253522
ACCEAZCVAMFHDPY7,3862.9876108434983
NKCDYNY37JPBGBVM,2651.1200896592345
NKCEY8KWY33FCUYD,7135.4206627223175
RNGE4YPTQYRECV9J,3074.134848421905
NKCE88AHBHJZREXH,4370.208280555205
CLTEJ5ZZGBP4JGGE,5573.258165485226
WATE3NWH5FZWAMDA,4550.313232099405
CAGE53FSFZVFPFHQ,3037.1619218178093
PCSEAKVBFFPGCHNZ,4112.221267240588
WATDFFH3KJYBTYGG,4990.768605505349
NKCDWHFQSCHHYZMP,3030.245567604201
RNGEB2PG3Q5RKDW6,3592.025295291329
NKCE5UY9HHPZGGUZ,4634.321899221744
KTAEHETW3ZCMFMJR,4180.41688784468
BRAEBBYRVF9MHJHU,5403.951909299009
NKCEAX7HAQ2RJA3Q,9176.866184603423
CRTECN2RQZWBSP9W,5053.743859170703
WATDEWZ9UHSEHGZG,9201.561866900185
PTPEYW8HNV6G9YYR,3327.2785953592975
ACCEAMGZRRYVAHDC,5569.792752332753
SRTEHHXG8MUXTGPA,6239.804538458586
SKIE4S4NN4MHYM3Z,4432.861823824234
HMBE7G34YHWPWKYN,6884.916415168904
LLIEGTMFJBD7ZZZM,12311.215644727461
ACCEJGH6JVTM4CBH,956.0070666123647
ACCDQDYBXJ9HZF37,9798.924667172832
RNGE88FRGZCXNKUG,1335.8721717940643
NKCE7M3QNNPZDXHQ,8383.96092924918
VLBEGFFDP9H6WG2T,3742.150615721941
TOPEAFG4YEQSH5TT,3445.890967199579
WATEYAP3K2QQQWDH,5362.991787576349
PCSEBDFUFJWGARNX,9270.507987493183
SWTEGXQFZY95SKG7,4995.4566021792125
BRAEGJFXSM9ZQ6SK,3904.7129845852032
CAGE6FYKP34GA4GF,6466.573773474665
HMBEJCMH78VJF3M8,4221.924806003226
HIFEB7J3GSTVN5XJ,8061.722440097714
PBXE6ZHNGZREWWHR,4840.169856667519
PCSEAKVBNXFGZBKB,7116.512344651623
BRAEBBMQQNZ9RZWR,5756.647086532554
ACCEGKFCXHZZH44S,1062.0715437585022
SHODXQRRGKZ74U9M,4912.14644754515
DREE2Y6DVEKVVQQS,4575.735403861618
PBXE8ZHHG5Y525BT,7089.141937698703
CTTEH9FXZHGFKUA3,8351.857761281077
ACCDXFZXGQTBTM6N,4121.642464536242
NKCE9PFF3TT4KSQJ,6298.341930836439
BRAE6NZAZK77HXZK,2855.3575501921587
NKCE4TV42BHDP63U,3805.4439057782292
AIREDGGD9RJPZGYW,5657.949308460811
PCSEDAPMHR2HNHWP,6775.886031252332
PACE95FMAFXHZB5C,4511.013802530244
WATDG4KP445AV5XC,11648.001879192656
ACCE9EYRRNZYZUBG,1589.9475928014144
ACCE8XZMAHNC8JVS,16.75893438491039
SHOED5DCSTQKZCGF,3558.7804883311037
NKCE64Z4NGBHNAY7,4090.1055769468658
PBXE8WQTZ5GA2YYQ,2920.689035938354
MUGEGZUMGYAPVSZH,4455.5599973169155
PBXE4RB3Y3GXWPFV,292.52967739338055
PCSE2ZFDJJGFNHC7,219.2665388705209
CRTECN2QT5HKHZ8F,4959.594880327582
MUGEACY8Q7ZYSTN8,2423.800932282349
ACCEGG9VGRMQGHRD,5725.972783636535
PCSE76X48PVSDDVK,3539.534564348636
PBXE6677X2D6UFZZ,6043.460418320261
WCKEGGGD2TXHHTJC,728.7750088002067
NKCE7MMGF4PPGNA6,2792.674484209623
CRTECN2QYTPHK5YQ,5207.85182454926
OIDEJFCWMMR6JQBE,6210.375379055506
WATE5HFY4MJX6CHD,5322.896351035219
DREE4FC4TAR8M5GN,3340.770904393401
HACEGPF9DZVUZBFY,6985.606855840189
PBXE4Q7YF5KUYJYW,8633.913095256314
SHIED9YEH65NSA8N,8182.88280999125
WATDHMQJ68MVBRFV,13551.826536790468
HMBEGWTFEV4TF2RH,3021.485580940498
SHIE2FH7YTVDHFGT,3322.134725402342
CRTECN2QYRY2KWZF,3501.8675143532455
TSHEDJXPN4HNT2UP,6162.901852477808
SHOECZH5WGBZHZES,3059.2917382151354
NKCEDCT9MSAYG6H5,5490.201585008763
SOCEGGVYBTZPKXVP,3702.2737887559924
PBXECARAQBCDSAZW,4950.459857440786
CAGDU85YDHP9ZJH7,2424.5592448040843
TCVEHSMFEGNCAGYN,5209.196884227917
RNGEDAPFZ2GKRUER,1314.0489660180174
CAGDY9Q7HSNDHGFC,2301.530580810271
NKCECKHYZVHBQU9F,20.259725142037496
NKCDQSVCRH8W73GF,6500.939037926029
WATD9H76RKGUUZHY,13404.561313489918
NKCE5HYVDQVATMKF,2237.1174257476814
RNGE9GWMKVHGEYZG,4476.66912570456
SHOEAGUMMWFABHUT,3288.394213498803
SWDEGZMPYQGNEBHG,5654.399518087739
TOPEFDXSHZPHCUAU,7756.904544878285
CAGDU85Y85GDJGUD,2063.420051261317
CAGE4BQXK3FSTRRS,4710.900873045437
CAGDZVGTV3SMMMBY,5158.528681801865
BEOEGXRVQPCKJHYC,3796.8676968768705
NKCE9YFBBYBM88DR,4217.763968684711
DREECZGZVWGQM23M,4069.600443519652
PBXECYF3YHWYG4UN,1562.6972211895045
WATEBG8FGBPUPKCV,3726.548212153837
SHIEEJG9RRDUH9XG,3623.957021946553
CRTECN2QXAPEWXSF,2254.492361299228
BRAEE6YMSYPNCUX3,2168.6804357327055
WATE9MVXJXHZHEJU,3001.7956191098783
RNGDREYRQQGZAPQM,5758.870977229672
CTPEGGFSNDQFAAVE,3994.2582979605068
NKCEF2RFAPHSHZZZ,4361.24384601065
TOPDYAZZG5NU7ZBZ,6517.10275147506
PBXE7QPWMSS5XGPZ,1654.4011286650784
PCSECV3FHFAQ9T36,10509.660586379701
CRNEJB4NBT9BTM84,5421.37368471059
TSHEHU5RFJCTJKBV,6737.990758492146
DREECZJC3XBKGDZT,5361.52593014692
SUDEGGATGYXA9YBC,9517.688491922105
BRAE8WYHTVZMFFHS,3353.0079614489805
SFFEGZBXTYFSYJQA,4294.614563432289
ACCEABVYXNHCT8UE,5700.979429163039
BWLE6SJE9PXGV6DD,1594.1265052254312
NKCDYQ3RHYREHHYV,4156.4160723416135
NKCECDCRWDMZEH2Z,4613.533707162598
SRTEH2F6HUZMQ6SJ,6139.222563805524
BRAE6KWFGZFXKPPB,2432.923801639583
HACEJQY5FQRZZUGM,7297.022380888229
CAGEYUXVF2FNARKD,4189.9255377603695
NKCE7M3QTHTCGVVF,4524.79155040835
TOPE8PBFNH9YNHFK,3837.1173356175423
BRAEDQFRZS9QFYTQ,2073.623290638672
HMBEJCMMQR2JHFVP,2856.2874219182413
ACCDRFVG52PHVRSK,7168.765503554372
NKCE7MBR4QRBASDQ,3372.93476427719
NKCDWBPZNZU5K2QZ,3795.8320300697815
BRAE8HMQATXFHFGZ,3389.365210097283
MUGEAGGKEGCPWWPN,2939.7012422801927
BKPEGXYWWJPETZZA,5607.743992655538
SGLEGBV6ZNUJNJS9,4486.313473829767
CAGEYUXVAKNKDUUV,6309.257417770335
NKCEDH9ANZGDAUWG,3507.3781822160818
NKCE5EHJHS38BUWB,3506.693112160312
PBXE9YWGRFUQXHQH,11211.529272912303
SHIE3QDHP5RDGMZY,2917.772142875707
RNGE9HDVMPVBYPGJ,3511.398378558457
SCHE4YSTCUUSJWCK,2502.8431079180446
SNDEGGTV9XERMGHH,7282.577713543549
PBXE92XFUMB7QWY6,7659.057185580023
CRTECN2QYK2R2PUS,4454.107509016758
TOPEEEPVYHHF9HGW,3601.460985363461
MUGE8F5RDEYMH4YH,4223.073948707664
NKCE52CSJ2GUY64G,3247.306467606453
SHOE2K68QHZ3DWZF,3892.419564151671
DREE9YJHZZHWHAU7,4017.721074881032
NKCEACYSHS4MGKGY,11812.224415061064
CAGECT64KH6CZVMR,12303.441319008125
WATD9H76RG5FQT5Y,10944.876996154897
NKCE5UY97ACC9QAZ,600.3883369653486
LJGEG6UPBW8GKPRD,4070.042257366935
PBXEBFGFRM5797BZ,4802.23891198216
RNGEAY8GRWYMYSAK,5117.506658722181
SHOEF9G8WTWGAAFB,3307.707706524525
PBXE5ZJZSAC73ZED,7992.4370918893255
NKCEYYX9HJWJXAA8,4235.495208267821
CAGDTFSHTF6TRBFZ,5356.7312651309185
PBXE6E6YDZDNVKQH,2297.4509859620593
TROEGNQDQNGN99PJ,5227.5168129974045
CRTECN2QXC68CTUM,6334.795872289222
CRTECN2QZNXTGGXG,5494.60227016313
VANE4VND2XHZRCNT,2059.8438843814656
NKCE8SESMHF2VSRM,3992.0397605488542
SHOEBYY4ZDWGQGEW,7473.1125139461365
NKCEB7935AJSADGR,3954.171534169698
SHIEBAXYS3FUTX8Z,6010.479091202607
NKCE2YCPKAPWDH8C,2650.8643565289676
FABE92NVHZHSFHGT,3804.9822149823885
SHIE93YGTRAV6XTW,5723.919837503694
CSOEGTPR39XZHZJY,5944.223826835165
